City,count
Merry Hill,1
Marshville,1
Waxhaw,1
Bynum,1
Tryon,1
Arapahoe,1
Ocean Isle Beach,1
Havelock,1
North Wilkesboro,1
Victoria,1
Gibson,1
Lansing,1
Chatham,1
Columbia,1
Atkinson,1
Hobgood,1
Ararat,1
Grantham,1
Centerville,1
Burgaw,1
Kill Devil Hills,1
Holly Ridge,1
Sneads Ferry,1
Burnsville,1
South Mills,1
Holden Beach,1
Mill Spring,1
Blounts Creek,1
Misc.,1
Drakes Branch VA,1
China Grove,1
Grimesland,1
Weaverville,1
Boone,1
Kelly,1
Rockwell,1
Ridgeway,1
Teachey,1
Waynesville,1
Wrightsville Beach,1
Deep Gap,1
Westfield,1
Manteo,1
Winnabow,1
Fleetwood,1
Lincolnton,1
Belhaven,1
Gloucester,1
Bessemer City,1
Catawba,1
Union Grove,1
Robbinsville,1
Murphy,1
Wise,1
Valentines,1
Wallace,1
Calypso,1
Candor,1
Indian Trail,1
Black Mountain,1
Asheville,1
Conway,1
Mayodan,1
Ocean Isle,1
Ivanhoe,1
Pilot Mountain,1
Bolivia,1
Magnolia,1
Virgilina,1
Biscoe,1
Harkers Island,1
Rocky Point,1
Vilas,1
Hallsboro,1
Kenansville,1
Peletier,1
Kings Mountain,1
Traphill,1
Davis,1
Aurora,1
Conover,1
Midway Park,1
Murfreesboro,1
Sherrills Ford,1
Edenton,1
Plymouth,1
Edward,1
Proctorville,1
Rose Hill,1
Topsail Beach,2
Gasburg,2
Wilsons Mills,2
Stanley,2
Beaufort,2
Pink Hill,2
Belmont,2
Calabash,2
Castle Hayne,2
Emerald Isle,2
Advance,2
Kure Beach,2
Rodanthe,2
South Hill,2
Middleburg,2
West Jefferson,2
Harrells,2
Star,2
Jonesville,2
Washington,2
Lakeview,2
To Be Added,2
Sophia,2
Evergreen,2
Richlands,2
Gulf,2
Lewisville,2
Tobaccoville,2
Pine Knoll Shores,2
Lake Lure,2
Maggie Valley,2
Aulander,2
Matthews,2
Clemmons,2
Cornelius,2
Hertford,2
Albemarle,2
Yadkinville,2
Banner Elk,2
Ellerbe,2
Walstonburg,2
Jackson,2
Gastonia,2
Johnsonville/Cameron,2
Green Level,2
Dallas,2
Jamesville,2
Swansboro,3
Fountain,3
Windsor,3
Lake Waccamaw,3
Hampstead,3
Seven Lakes,3
Skipwith,3
Denton,3
Eagle Springs,3
Oriental,3
Shallotte,3
Wadesboro,3
Vanceboro,3
Concord,3
Monroe,3
Harnett County,3
Beulaville,3
Hickory,3
Grifton,3
King,3
Saratoga,3
LaCrosse,3
Hubert,3
Faison,4
Chadbourn,4
North Topsail Beach,4
Oak Ridge,4
Robersonville,4
Williamston,4
Red Oak,4
Marston,4
Franklinville,4
Falcon,4
Walkertown,4
Southport,4
Gaston,4
Sunset Beach,5
Mount Airy,5
Clarkton,5
Black Creek,5
Elizabeth City,5
Ahoskie,5
Baskerville,5
Mocksville,5
Wilkesboro,5
Morehead City,5
Bracey,5
Statesville,5
Salisbury,5
Farmville,5
Elkin,5
Turkey,5
Princeville,5
Colfax,5
Troy,5
Garland,5
Newport,5
Swepsonville,5
White Oak,6
Foxfire,6
Mount Gilead,6
Hollister,6
Weldon,6
Whiteville,6
Leland,6
Seven Springs,6
Garysburg,6
Laurel Hill,7
Chase City,7
Alamance,7
Oak Island,7
Stokesdale,7
Rich Square,7
Pfafftown,7
Rural Hall,7
Seagrove,7
Surf City,7
Halifax,8
